^alpha		res={one};
^beta		res={two};
^gamma		res={three};
^delta		res={four};
^epsilon	res={five};
^zeta		res={six};
^eta		res={seven};
^theta		res={eight};
^iota		res={nine};
^kappa		res={ten};
^lambda		res={eleven};
^mu			res={twelve};
^nu			res={thirtheen};
^xi			res={fourteen};
^omicron	res={fifteen};
^pi			res={sixteen};
^rho		res={seventeen};
^sigma		res={eighteen};
^tau		res={nineteen};
^upsilon	res={twenty};
^phi		res={twenty_one};
^chi		res={twenty_two};
^psi		res={twenty_three};
^omega		res={twenty_four};
^mark1		res = { a, b };
^mark2		res = { a, b }, factor = {1, 2, 3};
